filename,width,height,class,xmin,ymin,xmax,ymax
a_375_jpg.rf.3ae0b68cfeeb6ba8df26cae88e491d45.jpg,720,404,9,286,247,406,395
leg_20_jpg.rf.4b033daf75795a66507231cabe4661ec.jpg,2304,1440,8,1070,482,1462,934
a_229_jpg.rf.4d20221e1d73e137c6685e90099a7aa8.jpg,720,404,5,166,86,283,288
a_143_jpg.rf.2a283f1f12dfd426ad7c652c81816b72.jpg,720,404,11,156,280,276,369
a_844_jpg.rf.46f630b1eb275ec5261f6ca48d107ff1.jpg,720,404,6,121,4,279,208
a_627_jpg.rf.4b2d82da4ed198b99b8bc01c1442bb32.jpg,720,404,13,291,197,460,339
a_185_jpg.rf.42f8b76578a70056629b0ec5aa1d38bb.jpg,720,404,2,167,350,492,404
a_36_jpg.rf.444313d8ebeb03d8bc2724a7997a5dbd.jpg,720,404,6,156,23,339,245
a_992_jpg.rf.4c90cd6bd2661cefc834b942a5155eb6.jpg,720,404,3,282,172,362,299
surgery_25_jpg.rf.459a034985ddf4e06956d98f5a250769.jpg,2304,1440,13,1093,748,1534,1008
a_650_jpg.rf.321c69fd89a4f9e24043922377e71436.jpg,720,404,13,300,203,458,319
head1_32_jpg.rf.4b20b0bc92fafaf32890eb871e153dfe.jpg,2304,1440,6,706,270,983,986
surgery_24_jpg.rf.3ba78344d43db410aba34b59a35a4bda.jpg,2304,1440,13,1093,740,1534,1000
a_345_jpg.rf.523f0304d372a584e0b9c2756d2c57b8.jpg,720,404,7,244,232,383,396
head1_2_jpg.rf.2d609489c7a2872e0a38b36976e90782.jpg,2304,1440,6,695,270,970,934
today_15_jpg.rf.49f13f1a5c40742df40b40e2d8034c82.jpg,2304,1440,2,851,962,1512,1220
a_181_jpg.rf.4c50e504edbc1a18b516a1f12d238e39.jpg,720,404,2,208,254,455,362
a_849_jpg.rf.55f63c1043fa5a9c840590c61a120298.jpg,720,404,6,141,24,304,214
a_102_jpg.rf.568988431d88ec706a131ad79b159a48.jpg,720,404,9,264,205,393,376
a_298_jpg.rf.572f6ab4d61138dd12234db276d0a247.jpg,720,404,1,236,272,384,381
a_136_jpg.rf.68d0d6ef7a8c9789f3d5e230bc0eb258.jpg,720,404,11,189,274,288,365
snot_4_jpg.rf.5fe9ed60a60e014463c436eccc4ffb61.jpg,2304,1440,12,947,404,1138,930
a_917_jpg.rf.3c50bf098ef827116907082526919a6d.jpg,720,404,10,213,214,438,299
a_589_jpg.rf.4a460b9e90b92d7055756ba488c4c853.jpg,720,404,13,293,199,454,313
a_676_jpg.rf.613e733efe8dbbcc354933281da8d041.jpg,720,404,13,284,240,433,339
a_305_jpg.rf.64463f7cb056a154fc90b586d4d04729.jpg,720,404,6,136,20,304,247
a_383_jpg.rf.5aa5eb567736dbfa2aa27086a249ce6d.jpg,720,404,9,286,243,402,404
a_640_jpg.rf.61f64548ea8a91580ab6eb2ce423ed93.jpg,720,404,13,291,238,469,327
a_52_jpg.rf.6b9d9e35d5b5300899fb8bedceb59ea7.jpg,720,404,6,156,26,325,243
a_224_jpg.rf.6784be9a9896a495e8d04a98f2db2851.jpg,720,404,5,147,36,251,294
a_620_jpg.rf.6fe2a04536ccad7a5d2e3c8b0a55cbee.jpg,720,404,13,271,213,468,349
snot_19_jpg.rf.3c54080ed7d8f89032b4552b707121b9.jpg,2304,1440,12,940,492,1161,1000
surgery_3_jpg.rf.731772069a3fce766ec422baeb5e6fc2.jpg,2304,1440,13,1109,762,1510,1024
a_811_jpg.rf.6b414c7c44cb7c17bae29cf7df0d8a14.jpg,720,404,1,253,133,390,283
a_998_jpg.rf.66930d7c3895cf83ef502b45155f4e93.jpg,720,404,3,286,182,363,308
a_418_jpg.rf.6beab4f6e629f147764ee822b67dd195.jpg,720,404,12,213,107,364,332
again_15_jpg.rf.650557cdbdd6ad186b5d550d0970d121.jpg,2304,1440,0,972,592,1364,910
snot_6_jpg.rf.6d4af9785a4b540601e66b6e8800c03b.jpg,2304,1440,12,943,448,1141,980
a_78_jpg.rf.5fb8601a30fae12c1d6a28b3bd5c8097.jpg,720,404,8,280,214,460,334
a_313_jpg.rf.78378485f585966121ef51a7ad6e39a2.jpg,720,404,6,150,38,324,253
sick_13_jpg.rf.771aa033e1759e616bb90bee2e25a8ff.jpg,2304,1440,11,789,874,996,1086
a_117_jpg.rf.7ea00a027c6361b04ec206d1bcf3f6ca.jpg,720,404,10,188,282,446,391
fall_2_jpg.rf.86a166a593d8b0995e891b14f45c423a.jpg,2304,1440,1,935,586,1239,1006
sick_12_jpg.rf.7f7200e71930b1cdd5a761b1e624f73e.jpg,2304,1440,11,801,878,981,1096
a_157_jpg.rf.87afa1acc45757d7364a5e2b8c24c68a.jpg,720,404,13,331,185,478,302
a_621_jpg.rf.7efb29bd312c227972e4575fef9ca2be.jpg,720,404,13,285,208,461,336
yes_17_jpg.rf.8156a0a18332c8fa72884a0402446b07.jpg,2304,1440,4,790,334,1060,572
a_961_jpg.rf.861aa31d09c49aad6d3f599da572a31b.jpg,720,404,13,302,174,443,268
a_447_jpg.rf.82ae48bd1e049144864cd42a703966be.jpg,720,404,13,286,204,466,303
a_486_jpg.rf.8ba3d33ce17f89244874eecc68d78554.jpg,720,404,4,209,53,296,138
a_331_jpg.rf.81dbb2165891f64a85d625494eae3f1a.jpg,720,404,6,141,29,302,264
a_79_jpg.rf.8429e4959bf844b55eb928b98ef249c8.jpg,720,404,8,305,227,452,327
a_139_jpg.rf.52b4201340e4fbfb83ce8306a72692e5.jpg,720,404,11,184,286,276,367
a_579_jpg.rf.741d043b6be57a033a046f210f592106.jpg,720,404,13,292,194,443,312
a_297_jpg.rf.899fd9aa75112bdf378c93ae4e07f1dc.jpg,720,404,1,239,277,390,385
leg_19_jpg.rf.7b91d62a67587928f3bebbd9f6664207.jpg,2304,1440,8,1060,492,1422,934
a_583_jpg.rf.8bf4442fa98b05bb0702331080347162.jpg,720,404,13,269,191,459,330
fall_30_jpg.rf.8bbd820c895114aa947c2ba15622ab33.jpg,2304,1440,1,958,668,1262,980
a_112_jpg.rf.8983c659597ba0f7af5adfdad9c329f7.jpg,720,404,10,164,277,469,364
a_925_jpg.rf.871d7188df2adfb5e0febc1881bcd73e.jpg,720,404,11,149,182,252,299
today_13_jpg.rf.80703c99d64e61c06bf5365c8b632e46.jpg,2304,1440,2,852,938,1502,1172
a_218_jpg.rf.9b3867883f93ef5a2aecb364cbceefa3.jpg,720,404,4,201,53,298,137
yes_14_jpg.rf.a2f4ebdaac7f462a73240f7b64e38014.jpg,2304,1440,4,769,308,1068,572
a_178_jpg.rf.9f832cc22af36313973b00f2c831a7c7.jpg,720,404,13,282,287,433,404
a_958_jpg.rf.9d87df599b56156269ce62484f8fb70b.jpg,720,404,13,267,149,438,243
a_649_jpg.rf.a1b3d3e941190c25842937247d8c2077.jpg,720,404,13,296,213,472,334
inside_8_jpg.rf.910edcc7d3d89ed035d4e6c75e95fb36.jpg,2304,1440,7,1008,630,1260,1040
a_1038_jpg.rf.95d18c4884075a549715a1371577243a.jpg,720,404,5,204,101,271,294
a_1013_jpg.rf.8bd1ee648590d54a96e611d8eed9ad7f.jpg,720,404,4,230,25,312,102
a_909_jpg.rf.97081023025465afcbdc1eae5cc2b8b0.jpg,720,404,9,297,163,400,325
leg_15_jpg.rf.960e2a9fbdb3e53c633409cb4119abb5.jpg,2304,1440,8,1084,488,1431,908
a_858_jpg.rf.b09a75471fa590c611f6979eeefec6ed.jpg,720,404,7,266,159,375,296
a_382_jpg.rf.b1e17896164f29a94a9593738bf6ae74.jpg,720,404,9,290,238,405,403
leg_30_jpg.rf.911d3c5042778da951c01cbf4de34221.jpg,2304,1440,8,1084,556,1471,986
no_15_jpg.rf.a39a7cc4ff6df227c7816f5b876b27f4.jpg,2304,1440,10,835,974,1440,1214
yes_12_jpg.rf.bbaf428a9593d68cf430c7514623fb38.jpg,2304,1440,4,800,298,1066,568
snot_20_jpg.rf.a26a3a2f2361678e23d48d1466d8d22e.jpg,2304,1440,12,956,506,1156,1036
a_584_jpg.rf.a972f2ef4d6f36c01702b635013df3fa.jpg,720,404,13,276,192,454,333
a_420_jpg.rf.b836ce25c835eaae3d7fd317401d84c0.jpg,720,404,12,205,112,367,336
a_1041_jpg.rf.bb0e7d9a096dd9a27232eba5b94816a5.jpg,720,404,5,204,151,293,319
a_73_jpg.rf.b5dca64a828ba1a43f2c8ad740b5b050.jpg,720,404,7,264,248,388,404
when_5_jpg.rf.b500e9ebe3fab441d5443b61cfd585b6.jpg,2304,1440,3,1023,816,1214,1124
fall_21_jpg.rf.b3f1567ba3e6f47a53db9ef9f94ff913.jpg,2304,1440,1,952,700,1249,998
a_458_jpg.rf.be25b2ee43bdd39f49d770ff4727ad0a.jpg,720,404,2,166,282,489,395
a_878_jpg.rf.b0ac0dcb14bcce414912b0db65d2720d.jpg,720,404,8,246,159,423,258
snot_23_jpg.rf.bd9ec89435441a6957429bcf87ff852b.jpg,2304,1440,12,947,510,1170,1068
a_438_jpg.rf.b6d55dc491c1e1c5a799c956eed72de2.jpg,720,404,9,303,205,484,319
today_5_jpg.rf.b484986af1bbdafa102b4719a11530c5.jpg,2304,1440,2,774,898,1552,1126
medicine_18_jpg.rf.9f52780df5ac3758d85d283dc8cecc4f.jpg,2304,1440,9,1008,804,1301,1104
leg_12_jpg.rf.b39500f3be3bc8a3cb03f67e6ac648b0.jpg,2304,1440,8,1087,492,1433,930
a_135_jpg.rf.bf91338a6cbbebfc396d0890b82f6602.jpg,720,404,11,190,269,285,363
a_879_jpg.rf.c1b8f3d1c2e1afa86aef272694f037ac.jpg,720,404,8,254,155,422,260
sick_21_jpg.rf.c5ff6beb0be5e8cb5c6f48f699e9bfa9.jpg,2304,1440,11,805,876,989,1076
yesterday_17_jpg.rf.be8ddc8167b8281f59ff4e1e8336bc2c.jpg,2304,1440,5,1008,370,1134,844
a_636_jpg.rf.c0a6b1b1a664fcc2812c129178ab0762.jpg,720,404,13,276,236,471,336
a_648_jpg.rf.db815271375061ad92bd532557b01f8e.jpg,720,404,13,295,225,474,325
medicine_15_jpg.rf.c9454f84f2e06733a3ba610f8cb6985f.jpg,2304,1440,9,1024,800,1314,1124
yesterday_19_jpg.rf.cb33c2ed9e3e22534e720b8b19094c67.jpg,2304,1440,5,996,362,1131,836
a_994_jpg.rf.cffba0aeaa6ce210b01032c4e40c4e1a.jpg,720,404,3,278,168,368,308
yesterday_29_jpg.rf.bd256d23bcf2b84dcef55503d2e3ecc5.jpg,2304,1440,5,1005,378,1133,850
a_226_jpg.rf.c08fb64344bd49dca33c1bb31c2be415.jpg,720,404,5,163,74,279,299
a_436_jpg.rf.cc63c111fe6545632072a456d5b154a5.jpg,720,404,9,300,196,478,307
fall_15_jpg.rf.ccc4b4a6df9233ed5928103ca470b68d.jpg,2304,1440,1,911,530,1260,928
a_987_jpg.rf.c65fedebcef0a59ae8b38b1518544638.jpg,720,404,3,272,173,367,313
a_807_jpg.rf.de3094c1b4cbe8611b752ab915a0af6a.jpg,720,404,0,282,91,401,157
a_465_jpg.rf.d0539258f38f7972e555a25ea8e98c24.jpg,720,404,3,287,232,365,376
yesterday_12_jpg.rf.df6d9b53569475c5a92c54b4906c7f52.jpg,2304,1440,5,986,368,1134,830
a_788_jpg.rf.c29317fbd5dee7f6dd5fa77539806a4b.jpg,720,404,13,268,196,399,289
a_819_jpg.rf.cee66123f1c92b10285714428b0cc99a.jpg,720,404,1,240,151,376,259
medicine_8_jpg.rf.dd57a1dc5b2186d6bc2edc47998ba380.jpg,2304,1440,9,1003,818,1280,1152
a_119_jpg.rf.e38b91a30518aad697002a270124db64.jpg,720,404,10,194,273,429,391
a_295_jpg.rf.d54ae576e85ac64c7abceb657474b08f.jpg,720,404,1,237,260,391,387
a_137_jpg.rf.d960ea9cbd898519932c844488d5a920.jpg,720,404,11,190,283,291,370
a_859_jpg.rf.d679f774e154e056b27ae07c3da2f08f.jpg,720,404,7,262,126,385,290
a_638_jpg.rf.cdc63a6aacff2ce7c3c5553306fa32fd.jpg,720,404,13,286,234,468,329
when_3_jpg.rf.cda31dc9ac81b6771a35edcc786a9687.jpg,2304,1440,3,1001,766,1246,1142
a_872_jpg.rf.e461c7380377bee1b2b575370418cec9.jpg,720,404,8,256,143,420,266
a_996_jpg.rf.e2e389ae80677ad244a57e934006fb62.jpg,720,404,3,283,183,368,308
today_20_jpg.rf.eac137fd34dcc0a7b9528afdf1169b5e.jpg,2304,1440,2,835,996,1492,1254
a_361_jpg.rf.e1c1766a9a7967364ab2582dccae8636.jpg,720,404,8,289,216,456,343
a_195_jpg.rf.e2af9558b10bc5992d19a4f7bd94f7e7.jpg,720,404,3,284,256,375,386
a_484_jpg.rf.e8a75335d4b6248ce688788f57a5a487.jpg,720,404,4,198,62,298,155
a_27_jpg.rf.f9f662b7f7efe6c531ac7093c9e2932b.jpg,720,404,1,215,235,400,372
snot_1_jpg.rf.e70667756148cdde42de24137c96be6a.jpg,2304,1440,12,850,530,1174,1078
a_1037_jpg.rf.ae7b9ef5952677fd4ac621f39d8eef67.jpg,720,404,5,209,65,289,279
a_586_jpg.rf.f9dc15819efa0f2cc24ae7d8ee6eb9f3.jpg,720,404,13,278,193,448,327
a_4_jpg.rf.ec0a629f868de2f7fe2a1807131bab17.jpg,720,404,0,319,188,411,272
a_1047_jpg.rf.faa6ff8758a2cf12a1e1e7e060073eb5.jpg,720,404,5,216,165,286,310
a_1016_jpg.rf.eeb7353a3bfaadec6e2d21173a343fe0.jpg,720,404,4,223,26,301,102
when_10_jpg.rf.ec5e2274d90fe911e28c9fa0084799e0.jpg,2304,1440,3,992,788,1230,1126
a_834_jpg.rf.ed95e4a306955827eaafd95884beded8.jpg,720,404,6,133,7,307,213
a_962_jpg.rf.e94087ea8b958000bfba6cb76700efe9.jpg,720,404,13,278,197,432,294
a_40_jpg.rf.f80e93baf0ace21033fd61e20e9584e4.jpg,720,404,6,147,22,329,228
a_374_jpg.rf.fb951a46d0fa399a293b3f7499721d59.jpg,720,404,9,284,241,413,389
a_671_jpg.rf.e3cc82b08554b476570e6c24c9569855.jpg,720,404,13,277,222,431,330
a_669_jpg.rf.f600bafd96b5de8caa7bd170971bcdea.jpg,720,404,13,274,220,462,331
sick_15_jpg.rf.f9ff133e2f0c149d2a26cdaff625937b.jpg,2304,1440,11,792,850,992,1104
a_18_jpg.rf.f72eefd58facbf8d351b292872996583.jpg,720,404,1,242,210,386,377
a_365_jpg.rf.f4966a6e055bfb81491083a80b3b24d7.jpg,720,404,8,276,211,452,335
a_353_jpg.rf.fc259d5bf07f3b57494523319d96bff7.jpg,720,404,8,275,236,451,353
a_342_jpg.rf.021f8bea96f6a18dba5fd1f2c55345be.jpg,720,404,7,243,208,376,404
a_491_jpg.rf.01d4d084c88ee0862fccb3102877f44d.jpg,720,404,4,173,57,270,147
a_457_jpg.rf.1287435f8e82dd5f6fa70f4f7dc4cc00.jpg,720,404,2,171,283,488,371
a_894_jpg.rf.00642fbdbdeb4cdc9533749531e9acf7.jpg,720,404,9,273,154,395,299
a_434_jpg.rf.08771a8f47d008bcffb69d3a94e658c2.jpg,720,404,9,304,219,470,319
a_891_jpg.rf.043495fb4025f2aa11a3922a3a5f6146.jpg,720,404,9,267,149,398,301
a_57_jpg.rf.0eabfce4fd1d79d51d2b1a6bfca315d0.jpg,720,404,6,145,42,313,250
a_1009_jpg.rf.130700eed18fa561b1a9c18a0fbd271f.jpg,720,404,4,226,15,315,105
a_134_jpg.rf.1110d7d59cc7ffbe80b6bdf1558bbe30.jpg,720,404,11,195,272,293,368
a_675_jpg.rf.1002172742a3515752a47c38454b63e1.jpg,720,404,13,282,232,441,335
a_174_jpg.rf.130a5cfe18b5253f129b3f1d6f61ae29.jpg,720,404,13,289,271,449,404
head_14_jpg.rf.0f3d2f8d5550d2293ecd7db001482e9a.jpg,2304,1440,6,1017,188,1381,702
today_24_jpg.rf.0ab1959fa47c3b71ed9f950153984f17.jpg,2304,1440,2,837,998,1456,1242
a_877_jpg.rf.0439289079c6172df9c02405c4e481e9.jpg,720,404,8,254,155,416,258
