filename,width,height,class,xmin,ymin,xmax,ymax
head1_5_jpg.rf.73033ead97a8dc2d789cc3b378ce3ea1.jpg,2304,1440,6,711,258,990,914
a_414_jpg.rf.826fff1633f22273cee5fb1aaf155601.jpg,720,404,12,204,105,372,331
a_1032_jpg.rf.6348277e23b8ea6d63c5e32519e6f874.jpg,720,404,5,211,64,275,289
a_905_jpg.rf.65d5d38ed71183252ab5a09ddc605910.jpg,720,404,9,301,165,401,341
a_221_jpg.rf.679171047924271fe77182757926e196.jpg,720,404,5,112,21,232,282
snot_2_jpg.rf.8cf9038f8c134e017583eb614c710703.jpg,2304,1440,12,920,438,1150,1008
a_805_jpg.rf.80839e47fa225747a4bb0dac7d81b2cb.jpg,720,404,0,284,82,407,157
a_639_jpg.rf.8b19ee013707349ab60761624876f0e0.jpg,720,404,13,290,233,471,329
a_463_jpg.rf.8d6d14e91af155639fccd802b3e6dcb7.jpg,720,404,3,271,249,378,398

a_990_jpg.rf.7ce2d300a4d6a28114e805fe9486bc55.jpg,720,404,3,277,169,357,306
surgery_21_jpg.rf.79f1a26ba28097a098fed92a32db8c90.jpg,2304,1440,13,1087,750,1530,1018
a_798_jpg.rf.6b3a79378b1e22aeb349545f6ba6f212.jpg,720,404,0,276,122,420,202
a_928_jpg.rf.9528d41f88d67fc65db632e917ccd7ed.jpg,720,404,11,160,204,257,285
a_190_jpg.rf.909aff76f0b9d7fb2663089eec0f5b4e.jpg,720,404,3,275,241,376,381
a_1019_jpg.rf.899193d2e66937ba9b87c521a748c4d9.jpg,720,404,4,225,28,309,105
leg_2_jpg.rf.a20a10ff4ecf2f335ffc21b17eeeef98.jpg,2304,1440,8,1051,466,1478,910
when_22_jpg.rf.968913c58aa2f32ade23708060eaba6f.jpg,2304,1440,3,1051,816,1206,1126
when_19_jpg.rf.92a2595a8e028e01b36bc050952e944d.jpg,2304,1440,3,1051,796,1217,1118
a_402_jpg.rf.a284f6fe094fca4af8af2c2a1a8af3be.jpg,720,404,11,186,279,281,363
a_659_jpg.rf.a1408a15904fbdea1dafebcf1b545066.jpg,720,404,13,265,216,410,324
sick_9_jpg.rf.a984806641aeaf2871da227c85260d66.jpg,2304,1440,11,740,864,963,1080
sick_11_jpg.rf.96c479116f7c73f5e77c0dd89dd38d25.jpg,2304,1440,11,781,872,997,1098
a_86_jpg.rf.b4ab407065ce023df0a45245d6089b13.jpg,720,404,8,290,219,453,340
a_393_jpg.rf.c1e31d8b357771aa51d845dd6be1aafa.jpg,720,404,9,286,247,404,404
a_171_jpg.rf.b03df11deda4d801713ab0d7b2bf50d7.jpg,720,404,13,281,265,455,398
a_380_jpg.rf.c1d05b6da6d52815986526d52ccccf84.jpg,720,404,9,301,235,416,392
a_10_jpg.rf.ac5fd2fb2927b147874679088090ed54.jpg,720,404,0,195,228,426,372
a_194_jpg.rf.b17f1cdd1997b873f0591e834980a6e6.jpg,720,404,3,292,255,374,386
a_25_jpg.rf.999b8e5ea7149308c34ca56ed4abd189.jpg,720,404,1,234,251,384,354
a_11_jpg.rf.c01855e7942e478fa2faab2e49fa794e.jpg,720,404,0,290,213,391,296
a_1042_jpg.rf.a5c9c0328057f81f4ff8f8ec3ec03087.jpg,720,404,5,218,136,291,317
leg_21_jpg.rf.d403662bccd922694479095185e32b77.jpg,2304,1440,8,1064,490,1473,956
fall_23_jpg.rf.c7d450b93a92f7e672ed92bef694a924.jpg,2304,1440,1,949,696,1250,978
head_25_jpg.rf.e384bf6436efeb5b87cbfec1fd0cace2.jpg,2304,1440,6,999,168,1361,650
leg_17_jpg.rf.d5ed459cd8f68b170fd856fad18dba62.jpg,2304,1440,8,1048,496,1448,924
a_574_jpg.rf.c2eaf2cca8802f3ffb5ffca10b6771b5.jpg,720,404,13,273,182,449,322
a_466_jpg.rf.c81fbba769a782605865a2920a181db2.jpg,720,404,3,283,237,362,389
a_991_jpg.rf.d787c7aaddc762e13e488c0b66994e35.jpg,720,404,3,272,173,363,305
a_1020_jpg.rf.ca56672fc8d9145aaef5125b92b4a98c.jpg,720,404,4,221,29,307,108
a_403_jpg.rf.db54eaed9efc406272c9dfdf7b613f2a.jpg,720,404,11,185,280,296,378
a_841_jpg.rf.bfee2ad134583432e0dfd697799d9675.jpg,720,404,6,136,24,281,222
a_791_jpg.rf.db0c185fcb4332c25e6d88b21f1bc3c5.jpg,720,404,13,273,202,386,292
a_848_jpg.rf.d8d6f07dbb68445a1c32a157c81bdb3a.jpg,720,404,6,141,21,300,219
a_1027_jpg.rf.ef2b72a53beed5e75755a9a9c0639884.jpg,720,404,5,210,47,302,268
a_132_jpg.rf.deb6f1d15071f4e8ec648ea5fa4abb4e.jpg,720,404,11,175,271,270,370
a_105_jpg.rf.dcebe4c1617026ca30b38f97593c0915.jpg,720,404,9,273,226,382,381
a_406_jpg.rf.e5e595ee7840137f8282064f73758736.jpg,720,404,11,193,292,314,378
a_416_jpg.rf.d9f8a8b0249f9527584731bb3e28b0db.jpg,720,404,12,207,113,366,344
a_596_jpg.rf.dd803787367e2eda8e843858ed5230a0.jpg,720,404,13,300,221,483,333
a_131_jpg.rf.ef89daf950f2cced56093be98a0ccfb8.jpg,720,404,11,174,287,283,378
yes_16_jpg.rf.ff52cd0464b38bd097016b55c5416f6d.jpg,2304,1440,4,792,314,1067,580
a_435_jpg.rf.f27f5e2c29ecfdc77137fea539969477.jpg,720,404,9,306,212,475,320
medicine_27_jpg.rf.f8247bec7c9a06134e10014925a246d2.jpg,2304,1440,9,1016,794,1291,1116
no_12_jpg.rf.df067f9a3b0c5bd89cdf2709e09fa859.jpg,2304,1440,10,902,874,1431,1172
surgery_1_jpg.rf.df536ddad69c6d1833ce8bc4782cb086.jpg,2304,1440,13,1127,806,1489,1090
yes_20_jpg.rf.fbff7432693af0cb374e6294fe60d901.jpg,2304,1440,4,770,430,1017,660
a_306_jpg.rf.e8038715e84c6dc9ac56851460f21462.jpg,720,404,6,153,19,314,252
a_892_jpg.rf.e4ac868410955e5e8b9522224a16f20e.jpg,720,404,9,277,158,396,303
a_308_jpg.rf.f9584b9db27fc4a634ec1c84346bc818.jpg,720,404,6,158,33,326,250
a_138_jpg.rf.f9ca9c5da050b50dd9c07f1914469186.jpg,720,404,11,189,280,289,369
no_35_jpg.rf.f5501dfea1ce3e1499e5a2137cf2ad8e.jpg,2304,1440,10,887,1028,1377,1256
